ID,Actual_Churn,OOF_p_churn
1327,0,0.15666628033249524
1027,1,0.9532882699856677
5175,0,0.0013602814700585145
2769,1,0.6244855012053065
477,0,0.21328883319467123
1274,0,0.4380385917130505
243,1,0.7685614388091752
3077,1,0.5593469067234801
4241,0,0.006871088404443362
3696,1,0.3386368042531523
462,0,0.020001684384556538
4863,0,0.10244604443871791
2363,0,0.4637988438950414
1599,0,0.00046695272053343
13,0,0.18257394346092068
3248,1,0.3342718466463104
4094,0,0.209383432250823
2685,1,0.09918073842525305
4902,0,0.3048389324893442
4662,0,0.14281891763771787
2772,0,0.015612166830379437
4635,1,0.4032809453445256
2314,0,0.07749742290682622
135,0,0.1844015578223723
4090,1,0.6236885021810927
4168,0,0.005023959612912082
4148,1,0.3776321855189943
1894,0,0.009518268114989022
3359,0,0.02096481818481253
2967,1,0.7432016853380713
4817,0,0.5771755338425504
3342,0,0.5564600764871288
3103,0,0.2060307411593465
3658,0,0.03450623304897051
1026,0,0.6534274626818638
1092,0,0.08332708967315591
4246,1,0.796663271205668
1704,0,0.49367714020795017
3676,0,0.7251669440059445
691,0,0.0054267685847603706
3211,0,0.4699631049737651
3844,0,0.3850129534041919
5427,0,0.5626529494302401
571,1,0.7465463194219353
1726,0,0.717410409892727
3794,1,0.46293216047880736
2009,0,0.0
2594,1,0.4935297553945829
4167,0,0.46820199225669085
1386,1,0.17669732425786322
5071,0,0.11541266797515838
160,0,0.046503530219866335
3905,0,0.03867972809320741
3873,0,0.02691490161372018
5615,1,0.7924950157116452
1586,0,0.26554007157426185
4131,0,0.016208211403804965
2095,0,0.008962567186733238
4509,0,0.1060248180096055
1316,1,0.9241607732031493
2786,0,0.6074381234589908
1465,1,0.8038938334310269
1692,0,0.12665122074575608
2820,1,0.680474637318164
7,0,0.19869793335290642
5241,0,0.0
4262,0,0.11227317685623991
2762,1,0.8108050002235291
3388,1,0.7887055646106831
2138,1,0.3072332363638675
3505,0,0.029504364330287077
5517,0,0.5230864450900048
2683,0,0.01448055996302032
4119,0,0.04859594479971067
2338,0,0.055265891041225715
2247,1,0.6979750424102055
25,1,0.4962507181919757
5147,0,0.38246134849467656
2509,1,0.3859584650960981
3790,0,0.4527627770125068
3587,0,0.0027827361915555584
3833,0,0.019150637612187094
1278,0,0.05120977441778338
4250,0,0.09254454602149983
3591,0,0.0005833741542529624
1574,0,0.5406875074417904
3458,0,0.00015125216960079353
3668,0,0.1768753573102252
2605,0,0.024618002912522422
909,0,0.19894562514939496
1332,0,0.0033333333333333335
452,0,0.02267110076433679
3914,1,0.10696663113884076
1107,0,0.09046764234236751
1020,0,0.026804878789009456
2156,0,0.5403682153002946
3637,0,0.02713906126453564
311,0,0.23739192220908534
2408,0,0.553961218071605
131,0,0.6517603728418484
2969,0,0.5880777652531458
3973,1,0.6308838198812067
4540,0,0.0017660221065029169
5214,0,0.41348437494412577
240,0,0.13782695997824118
1022,0,0.2541308671664377
4444,0,0.2984155048965714
3893,1,0.4139907496038475
3524,0,0.27499423098904924
560,0,0.35019480862352
3423,1,0.1112315148001261
2914,0,0.5024819206394862
2175,1,0.22693170279637034
3199,0,0.3214446483737596
4835,1,0.6697457544050912
361,0,0.00704482646973939
3149,1,0.658056950597479
1342,1,0.6670586578388648
1320,0,0.27790454905032097
3695,1,0.4651505861050452
1253,0,0.2910277293936549
3746,0,0.8191464644909482
2717,0,0.14604502572479694
388,0,0.013422982098219774
1467,0,0.39942773623506206
5006,0,0.04989721157010373
1519,1,0.6512120545243895
1480,0,0.0414978442998404
4864,1,0.45891699191689156
1419,0,0.8966852973879238
2660,1,0.539158975764727
5328,0,0.46705373754684737
3364,1,0.7521008433540576
4407,0,0.19494329104263175
2736,0,0.07680223195553625
440,0,0.00013616116027878662
3218,1,0.8640298015209231
2172,0,0.518612299874166
3765,0,0.023161525581442344
4500,0,0.0034044762391320757
192,0,0.36035398571609034
1775,0,0.1613914424355061
3185,0,0.2843039553070446
1893,0,0.404232216219387
3214,0,0.6939806406530578
4419,0,0.39039638067897753
3560,0,0.07888887251645126
4814,0,0.40825198341472485
2814,0,0.00804362357526999
4747,1,0.22185830011588492
916,1,0.19851149746411942
4750,0,0.20403904884912247
771,0,0.5315093519861439
2030,0,0.6729496933065245
1131,0,0.18583467894630637
2647,1,0.3236572080798765
772,0,0.2115499398358308
1486,0,0.3044441498508288
1312,0,0.183926550173852
698,1,0.892404614377253
1047,1,0.8427530626795792
257,0,0.7853436106538684
577,0,0.34701918456260067
223,0,0.2146980875864805
922,1,0.6906403089035217
5617,0,0.020255607103090875
3014,0,0.1412553320184673
4376,0,0.005315692653023043
767,0,0.40429867941347347
58,1,0.10837669045704182
1611,0,0.04382629601336114
2932,0,0.004034496919354849
355,0,0.29651263105407627
2654,0,0.010925209478096764
1167,0,0.0005052916108077473
5248,1,0.802662623750122
5056,0,0.06928145573973947
3703,0,0.2821903961456217
2757,1,0.9404163095738957
4830,0,0.04867457428710854
719,0,0.037616216996732926
2434,0,0.35483560366976247
5462,0,0.009419372323376397
5612,1,0.752520391990088
495,1,0.7582342908822106
3274,0,0.009550519786449154
3952,0,0.019145020748458277
5010,0,0.2952306540857329
1416,1,0.48507192874995897
2763,1,0.28409655007094836
5050,1,0.5951811789677
3928,1,0.672134475058975
3038,0,0.005317759318168745
2243,0,0.8417927102153978
70,0,0.0006704266088214027
641,1,0.6789582130500136
917,0,0.6682653167750588
3243,0,0.4421599242753777
132,0,0.2174938870416904
2412,0,0.015909628617231757
3183,0,0.2244641493333728
5114,0,0.5722011285083429
1981,1,0.6221751076576308
2130,1,0.5550404361382272
394,1,0.14855419438789003
3124,0,0.11069869379475723
5156,0,0.023636265729247215
4367,0,0.4202013500074863
2805,0,0.01970705630339891
2983,0,0.000627056360941825
341,0,0.6862906130221204
4164,0,0.0414755917282968
578,0,0.23609007650707808
5057,0,0.04832712872134262
4110,1,0.5620232559780525
1725,0,0.008494655775218452
3430,1,0.4791572089962769
1525,0,0.07786998818942938
2625,0,0.32622399109759315
4582,0,0.6640826350354853
4547,0,0.0001835632825900091
4637,0,0.05548078533373167
3163,0,0.0758627681286349
2077,1,0.6125239582205898
4559,0,0.4373425598158745
5492,1,0.37397433898688043
3574,0,0.00042389315770215873
4597,0,0.13663713623328738
1647,0,0.09662140647753
2837,0,0.7455433457562615
4077,0,0.5472238639515039
3501,0,0.05938880896503617
2390,1,0.6697151112008174
3332,0,0.13910920029785698
4433,1,0.6582170781571327
4962,0,0.6595310336994064
2513,0,0.7264775944250101
3692,0,0.06281461620260714
4575,0,0.2523111271966327
721,0,0.030618235657014044
5577,0,0.07264530040327198
968,0,0.04628206474103889
1024,0,0.8273316510748091
531,0,0.0
305,0,0.11130334583588573
408,0,0.06364485051082937
931,1,0.5109918942356673
4719,1,0.6248430902191782
4806,0,0.08242481447274339
5501,0,0.550556133019695
1108,0,0.15290018319391963
4426,0,0.15716347664343636
5080,0,0.44164467548264724
5471,1,0.7525589862558898
4375,1,0.758309546745659
803,0,0.13330125211550609
1121,0,0.16670417968766485
4223,0,0.4415972472300659
3749,0,0.56259724317457
1093,1,0.20673076244638128
1739,0,0.07226079219887128
3040,0,0.00272538481080564
3908,0,0.045561825763483055
2350,1,0.6895952081456428
239,0,0.38124552411546814
3965,1,0.7180786287070825
4748,1,0.6768863619150731
569,0,0.13012676467895423
4352,0,0.5635577026825209
2155,0,0.006485907680920342
1696,0,0.1826684469659546
73,0,0.545560198449685
1427,0,0.2991251991893787
5331,0,0.11206423122164348
1065,0,0.0038223348590642322
731,0,0.29395015106059774
4605,0,0.00728996291787649
4350,1,0.39896167570900776
2758,0,0.2771547295025474
2041,0,0.03261063901137679
1039,1,0.6847551447568224
2657,1,0.8665978214727337
3348,0,0.1795974994412179
1176,1,0.05825476367022006
1780,1,0.8054619653136084
4613,1,0.6025930511206238
3942,1,0.6613758271052012
10,0,0.3213963741592792
4633,0,0.3231770913358543
2570,0,0.000629293838694177
5413,0,0.16820201812645894
3322,0,0.7370616938363272
2596,0,0.18248306633956682
4139,0,0.038047060722127234
5126,0,0.006705959064608824
765,0,0.04066720510286647
285,0,0.2969930709770044
3331,0,0.10831952645018061
697,0,0.17638800005194477
4107,1,0.2960308051392977
524,0,0.05439195973713913
4326,0,0.04455561192326686
3618,0,0.746693640966755
5107,0,0.008271999661246398
5283,1,0.44156933352795485
3057,0,0.520788427864951
3230,1,0.4872094726142683
2084,1,0.6093923520963789
5598,1,0.43756994238667224
4510,0,0.30728252658893357
3868,0,0.5655540057071423
3628,0,0.4131502399563234
5474,0,0.15179207727030727
867,0,0.33504543892373706
5163,0,0.323637542335882
2806,1,0.6390457597973056
4007,0,0.5076004187494492
2197,0,0.5593050505789237
3471,0,0.005647511138475242
2212,0,0.483664969464993
4184,0,0.0054711307062250405
3770,0,0.09477373345419485
2336,0,0.26404727393338295
4873,0,0.14268473181583413
3115,1,0.8950137275204277
4236,1,0.722358169358484
4868,1,0.029879073769788177
3812,1,0.12199859521525042
1190,0,0.3492516650798015
5242,1,0.33769315578437364
212,0,0.17803512650691578
2964,0,0.045567065272755475
2081,0,0.01558574629462372
2795,0,0.007582468536021711
400,0,0.15015381154243185
4296,0,0.8245397593424496
1326,0,0.002120801148287359
3956,1,0.44110016610295294
4658,0,0.07865378768063332
4627,0,0.22320031443053853
892,1,0.6040143802602999
2965,1,0.9128450177384045
690,1,0.4377345265884444
38,0,0.3501228030184659
3647,0,0.10264523449863748
2567,0,0.00993485296528362
1472,1,0.625761460765439
1218,0,0.010211431432855094
3413,0,0.04143526888509851
288,0,0.023730386987292594
861,0,0.18019208150361316
3751,1,0.7910703332103194
2094,0,0.3944472421454428
284,0,0.10021517775336446
2564,0,0.31409719078093945
706,0,0.40184063932735836
78,0,0.11357077642755205
3495,1,0.9003063242194891
2811,0,0.7854710157133556
3701,1,0.34338671033513546
5146,0,0.7909103120415412
2561,0,0.26504382497435486
4686,1,0.8194573910124097
2376,0,0.05205417789566992
1210,0,0.1290322779881857
567,0,0.3693669446631401
4342,0,0.162691894656729
4216,1,0.13164577616539327
2783,1,0.7696808561644243
3055,0,0.23058601892851452
3706,1,0.42652874425907905
1422,1,0.8014817762937971
5497,0,0.2080287963315283
1180,0,0.22856471898132932
4404,0,0.024493310840739982
881,0,0.2894497527321031
2080,1,0.4534391170511834
2023,0,0.053707617107631195
994,0,0.641151741401936
1833,0,0.6888775446453836
2546,1,0.7396177600869196
4964,1,0.44164878711107236
969,1,0.9103113057651806
2125,0,0.030682207568469188
986,0,0.3970438568786125
888,0,0.6462685582686138
5336,0,0.08298465796176975
4519,1,0.6201224124066097
2725,0,0.021580328291541686
444,1,0.3549829986000585
4385,0,0.19820224402834094
5488,1,0.6705647106359457
3904,0,0.028787764168719015
1401,0,0.11692478906356764
112,0,0.033192682696842064
918,0,0.06687695736576914
3120,0,0.071145366862685
3686,0,0.051677970853419734
1378,0,0.7975662555810483
1843,0,0.22284791327135012
2868,0,0.8656962175162829
3442,0,0.3507392767399296
4828,0,0.37347535021795947
4751,0,0.008193929759521717
550,0,0.002887811608840193
4204,1,0.0866151995483344
2372,1,0.42820648473376016
2633,1,0.4190154435602739
5298,1,0.649237948128225
2221,0,0.4713369537375588
96,0,0.37433981269945854
1898,0,0.040350176908608454
5448,0,0.025015763773404823
254,0,0.6570851771544494
4987,1,0.8867284559274425
2003,0,0.00817491224289039
3205,0,0.2066943052494305
2037,1,0.26424514927375353
3206,0,0.27890057497156967
190,1,0.6862164731612139
2145,0,0.15648082059893176
3659,0,0.34611842514690666
3467,1,0.8280244607254731
2132,0,0.0028919368729608706
4560,0,0.008160352127971547
2035,1,0.13298261499771022
4265,0,0.1177974330193655
4812,0,0.2049043142618858
3469,0,0.20665689006746563
2476,1,0.41812293779115045
2684,0,0.04186207687066091
2300,1,0.2791147026954126
3506,1,0.05476106714223404
822,0,0.17583207256145783
4135,0,0.007939312137539366
1434,0,0.7581028299247276
5313,0,0.7182375317288477
2050,0,0.0033333333333333335
4136,0,0.3999886968502264
1054,0,0.8249596287361577
4973,0,0.03885880283663206
5170,0,0.14604984749724173
5165,0,0.024867020523835454
826,0,0.028211919185781486
4671,1,0.6430944139441352
3592,0,0.017940899290153613
5529,0,0.010859559715372169
4461,0,0.10149058843449037
1262,1,0.5633991792895391
5253,0,0.02957230043956363
1076,1,0.6429508136218501
695,0,0.16686324594839544
3394,0,0.4869176105873125
3259,0,0.3339863678339946
4680,0,0.01735229004033743
5518,0,0.9068715200262434
804,0,0.13132659660995943
138,1,0.694081617712479
4614,0,0.12234882980866338
3589,0,0.5716135200007226
1618,0,0.006554601210575208
2890,1,0.8892987686904661
4552,0,0.08713303970258757
5512,0,0.1409041636944687
1776,0,0.0012216203937833448
4418,1,0.9335750902910565
3920,0,0.34206592056032625
4437,0,0.40801145629234353
2324,1,0.6791257350959554
4406,0,0.09193662797590421
1484,0,0.493789552993323
955,0,0.5524102322050826
5359,0,0.3424560396437233
5607,1,0.5130443923225341
4703,0,0.12831363306167992
2530,0,0.014037273401366424
2462,0,0.10477588932752124
1953,1,0.7761890859831435
2251,1,0.887995187211357
1940,0,0.0
5063,0,0.484047547591009
2448,0,0.0016678559689963354
2878,1,0.3177031371159315
2945,0,0.09376029497434053
915,0,0.21626281652190618
1016,0,0.21540570969011327
4527,0,0.011880357425643
5439,1,0.6505278529472104
1351,0,0.1954252804337457
4998,1,0.5353434271754481
4657,0,0.04014443008386522
1536,0,0.01850411801819357
3196,0,0.09342780167932713
1165,1,0.5595925440672723
1608,1,0.7051654371133916
1672,0,0.006112444109089265
3110,0,0.04504359548172713
3677,0,0.004944407777915754
2326,0,0.5242022064424742
3972,1,0.9079416259862114
3651,0,0.20938943472312438
893,0,0.22206603553550347
3923,0,0.30037721012199387
5559,1,0.28632941986717797
4654,0,0.9503700445600144
5423,0,0.029816682769602306
2715,0,0.027978442362094628
1904,1,0.7992193054119554
5276,0,0.021295846168704762
4763,0,0.135946631511047
309,0,0.7067417014392028
2503,0,0.03945881410324267
57,0,0.028530151784781688
3476,0,0.2747716861648901
5067,0,0.5008693531654923
2589,1,0.9047543503920413
653,0,0.011569126457718827
471,0,0.11702370920036927
4847,0,0.7787879331828803
1494,0,0.818822880956826
1653,0,0.021715914758777762
3035,0,0.006298759253046112
1062,0,0.019875801845365595
2906,0,0.029249900374107157
270,0,0.010143755270389347
1634,0,0.00029089175011921803
5386,0,0.011574940478029141
5121,0,0.00035311108512498315
5266,0,0.19375499255847847
2097,0,0.19684609033686096
3195,1,0.5237161329651631
542,0,0.12548265035554484
4413,0,0.1755654257035469
4050,0,0.00045467701342487955
1813,1,0.16592369380460967
2527,1,0.6173197056780826
3338,0,0.13497462751014355
88,0,0.03313212924251248
1458,0,0.00048436630246229286
434,0,0.15185863782419462
4009,0,0.6530935165157468
743,0,0.09399953364150627
4280,0,0.007355562755114984
2079,1,0.8114713043848544
4829,0,0.02380326516246592
3414,1,0.7169254123100269
2406,0,0.5024772459803595
4496,0,0.36329913007478587
4800,0,0.21177355148451457
1010,1,0.7068944839541541
4860,0,0.7854049163848756
3165,0,0.17880707208225782
1865,0,0.16606106939712104
4565,0,0.07632030854683425
2632,1,0.9077737976840753
553,0,0.43941653857209656
3848,0,0.8144880840004305
1911,0,0.00046695272053343
2614,0,0.1201881303638587
4737,0,0.15247171681399455
2351,0,0.2726279610774184
1309,0,0.00790461179470886
4631,1,0.6464372042207108
2181,0,0.26520891920625755
1096,1,0.4193018594173261
3324,0,0.007344914306149764
383,1,0.6111344887084917
1903,0,0.0481428187564783
3492,0,0.5807849479892773
5268,0,0.9294261782173863
5383,0,0.05829999991718536
1049,0,0.16822015520069172
4275,0,0.0639845776115474
5044,0,0.07567167024862916
4472,0,0.43887243864176345
2957,1,0.7262809944340209
4601,0,0.3255399331114175
562,0,0.6390310643482271
5419,1,0.8826397896549648
3017,0,0.06826257864446549
4718,0,0.007773736932570732
34,0,0.04283607235805599
4427,0,0.009285285075585925
746,0,0.6881253040495394
517,0,0.44919854956816874
789,0,0.13278975121298073
2093,0,0.00508051591525228
1157,0,0.034367247212036676
2568,1,0.667318609379001
1403,0,0.7435092962947106
4160,0,0.3500429250579285
1721,0,0.3493507629424657
904,0,0.021533257284319558
3731,0,0.6230938834344646
421,0,0.5321875615364184
4731,1,0.25813683750725874
2185,1,0.4406587505148089
3403,0,0.3000426782666016
1375,0,0.49554926745360284
3250,0,0.7815388828297136
2403,1,0.7862979282009818
3287,0,0.016831709693056918
1355,0,0.17396517197323652
3841,0,0.827964213721462
4093,0,0.030674543170800584
189,0,0.8776962466409193
1231,0,0.17572486577783056
1489,0,0.24741595698121083
3971,0,0.0030083211734069928
1002,0,0.04927734958015534
2609,0,0.4211818664983986
1583,0,0.32863032853168705
1001,0,0.006666666666666667
1040,0,0.05423160973652114
3351,0,0.0006929118634946716
3463,1,0.9357507847239758
3818,1,0.7546180708898205
2829,1,0.5781045284651982
1929,0,0.006666666666666667
3881,0,0.0032480651745915618
2058,0,0.5846902913434716
1255,0,0.06918229435749434
2480,0,0.6670121366571883
1286,0,0.2846300568803785
2812,0,0.38291229286156886
2892,0,0.5484146787878454
203,0,0.016410122929352067
1140,0,0.15029254902750736
4782,1,0.8651057941931968
2307,0,0.10147215618176751
1612,0,0.2990902702686548
5408,0,0.6728989713725123
3655,1,0.45937129345143063
5627,0,0.5448791132159456
603,0,0.37396027404521076
2651,0,0.010526781196270584
3545,1,0.5623635658877068
1256,1,0.30047923820471967
1145,0,0.5355158252029774
1009,0,0.2456676544122859
1685,0,0.6328634935421876
5311,1,0.21197727364802962
2924,0,0.06067542394116043
3030,0,0.7107613716063969
4421,0,0.398282529626998
273,1,0.9327126683412962
1750,1,0.6984324288666056
489,0,0.26976863971955184
2566,0,0.3676114908537749
3441,0,0.0911066366541496
3901,0,0.19150834005526352
322,0,0.6080336299247499
1989,0,0.1130707235448189
3890,0,0.28492664225917114
2615,0,0.0035441575221561022
3371,1,0.022084248471769482
1500,1,0.6607717628929759
686,0,0.010856866040986402
1526,0,0.2515110231514013
3391,1,0.9073754156487702
3276,1,0.6317658149195856
2240,1,0.9022124831329222
3370,0,0.2028638502839725
3718,1,0.9495711612952857
732,0,0.5385296191613047
4214,0,0.5330747656218943
8,0,0.055678508883445305
1461,0,0.26412870642318886
2780,1,0.3256214642460828
1186,1,0.7402062061669207
1842,1,0.8906537591105895
1407,0,0.02701426683709957
5072,1,0.4284926637363183
5365,0,0.6349403957052926
2405,1,0.006666666666666667
5185,0,0.03952439550288033
459,0,0.5113275555939163
1457,1,0.8254285877111769
2099,0,0.3131439075196884
4861,0,0.0024490227152667724
5457,1,0.679257554063658
1700,0,0.19249656991924569
4346,0,0.010146386518100185
1582,0,0.4764958109764613
2356,1,0.057889327854280845
851,0,0.00448189514286638
1423,0,0.5742389776534087
5390,0,0.0738224376414098
3566,1,0.4163168695689201
5329,0,0.02266817327580141
3633,0,0.39804408318340245
1688,0,0.04292074004975498
231,1,0.8936969527059421
2908,0,0.16643321418986334
2507,0,0.0002444142177796054
1762,0,0.7713833251790135
1835,0,0.5097283778790423
3384,0,0.5691240212487295
4154,0,0.26299966533216435
2109,0,0.19877825096886045
518,0,0.0197434562626854
2276,1,0.9310527429750965
5412,0,0.6254692373092251
609,0,0.4625478228493272
62,1,0.5524126408742251
3316,0,0.680199763603497
5136,0,0.15719830013789407
1400,0,0.813678737733002
1035,0,0.21895392975536698
859,0,0.01297420345298287
4318,1,0.30341375365834533
4440,0,0.3798483916100094
1899,1,0.935814590007734
1650,0,0.23716663624405862
3491,0,0.18036591222390752
2733,0,0.04541474077439078
4969,0,0.008341933919983818
1154,0,0.6263758500140468
2734,0,0.49160480061962064
1561,0,0.28129567917282955
1621,0,0.24135127975149473
4834,0,0.08060984751698302
1661,1,0.7547511204586208
4220,0,0.0002444142177796054
3719,0,0.6244862405621375
4171,0,0.010748217712374976
689,0,0.32415705404039746
1803,0,0.004648220708175483
1577,0,0.04230052596778002
3208,0,0.16231791744523497
5076,1,0.8614205907631091
125,0,0.005306371496392133
5485,0,0.3124111660853106
411,0,0.6192493744902116
4308,1,0.7408804533822703
1299,0,0.07550723262604786
3752,0,0.18631007279395884
3271,0,0.5358344206420047
599,1,0.8496777371738007
4711,1,0.812514994906197
3583,0,0.07188811948441676
3519,0,0.12577260332102186
143,1,0.45859024593556397
197,0,0.8644685179171477
1602,0,0.01464768591738629
3018,0,0.0
4358,0,0.3039675139117678
977,0,0.006108779034381873
2921,0,0.1524535325774676
2389,0,0.23399706674172024
1938,0,0.31790743845742375
5204,1,0.8589968009106017
5351,0,0.00013616116027878662
3353,0,0.000629592284309991
4942,0,0.00871233601210354
2997,0,0.0
2699,0,0.29824180023881924
4201,1,0.6053109756912788
949,0,0.08672419457301811
220,0,0.023302998683076333
4389,0,0.06362824796644392
3297,1,0.6605313309353292
2288,1,0.7782114451426075
3400,0,0.6907088121426198
613,1,0.3190053118699526
2963,1,0.700897658158608
1111,0,0.02115827274146185
2460,1,0.0
1264,0,0.36034744887208664
1195,1,0.8406921336138814
441,0,0.059013801840846786
2293,1,0.6825307668229352
2700,0,0.012122044040976707
3135,1,0.6147066918169664
1969,1,0.8261434153834567
1879,0,0.0002961527881148691
4514,1,0.6812623641246977
214,0,0.08022064380434078
5468,0,0.16644477531519156
989,0,0.13558209525499626
3737,0,0.06209009440036833
3929,0,0.017796511505397447
4854,0,0.6530793836899085
2844,0,0.6355427095065498
2749,0,0.3094102072472872
4457,0,0.21917283311884722
5362,0,0.275948327929949
1179,1,0.8789306179633208
295,0,0.38347072442171354
2378,0,0.032433390321993306
3512,1,0.5749344596618041
4990,0,0.7916242309348761
2290,1,0.6567492664172345
2918,1,0.5856672996635088
3835,0,0.38155211580151693
3925,0,0.06601874500663825
490,0,0.25979766432801144
5459,0,0.005778473500430017
5519,1,0.890951780799521
4377,0,0.14702416580323083
4994,1,0.7902163699520948
3662,0,0.6366451766673155
1978,0,0.6269012200961058
1930,1,0.6985932083699368
4460,0,0.1326767593591129
2788,1,0.9406580439680637
2659,0,0.3116690157652254
705,0,0.020021622745989575
4795,1,0.39188399481262515
3880,0,0.22290256929228883
1907,0,0.19015605865055835
5379,0,0.01635054503791697
1193,0,0.12911848767296252
2161,1,0.6165275714195101
3803,0,0.33072396671426496
3622,0,0.2695506323568034
4046,0,0.012622396081636273
422,0,0.2711118423858738
5265,1,0.3210395606834489
5037,0,0.0650019047449869
1707,0,0.1778079384360142
4550,0,0.01650714827162702
5590,0,0.04026250116517865
287,1,0.3024337005885633
2310,1,0.9153314426842402
2073,0,0.7976126636580774
5111,0,0.005268520838553412
2308,0,0.5151590992334896
2681,0,0.004162540830532039
1164,0,0.2930725268735073
2422,0,0.10069187778429867
2627,0,0.09947325509635685
5514,1,0.46160912844953533
4234,1,0.38265833635458557
5592,0,0.13764900599299315
1588,0,0.6801742954627372
629,0,0.06746721302430828
2984,0,0.341978307331551
914,1,0.35953351618432905
4956,0,0.0011495895832924242
3863,0,0.14866344094038222
3080,1,0.5563786020369006
1246,0,0.43087043159755156
3267,1,0.8865831069979606
793,0,0.12522360469275187
2847,1,0.90938104213731
280,0,0.25461274371453846
5611,0,0.22567036013936667
1864,0,0.0
1437,0,0.07250319599966902
635,1,0.47734104019925183
3663,1,0.6731139880312221
4307,0,9.74088735365556e-05
3268,0,0.0062314385897048385
4471,0,0.5828398923427787
1317,0,0.5001312425264657
3154,0,0.3417930979451832
4695,0,0.7997757637975318
4468,1,0.705243264619924
5579,0,0.5142442214384267
2053,0,0.4887573028640626
4599,0,0.27606613792880347
111,1,0.7168961914122388
5125,0,0.05339942212310191
5038,0,0.02141566837102011
2392,0,0.617204832280846
3151,0,0.6596109363112571
555,0,0.025614664829924222
4018,0,0.15151602526809074
5247,0,0.6933758598945313
3419,0,0.17754731989923317
1794,0,0.03639218635636891
4541,0,0.4720123951843809
2874,1,0.15950898235668723
2409,1,0.7234018687518179
2785,0,0.036377488297853186
3105,0,0.4265042806136023
627,0,0.012463349052621373
3550,0,0.022583431549511607
3404,1,0.2665534308777194
3578,1,0.24311002872732146
1816,0,0.39433127106948934
2708,0,0.0420817220192
1450,0,0.0544843791700301
2960,0,0.730447535959749
202,0,0.0028086210778726375
3438,0,0.12054741968916746
551,0,0.0007840947546531303
1296,0,0.13177228092286508
1878,0,0.05156481080299915
1778,1,0.4034417938882056
575,0,0.19062411543399013
1714,0,0.016281426497009234
4743,0,0.17506021891702078
419,0,0.8298407293564775
2502,0,0.7570981067330825
5320,0,0.05077484041963493
5091,0,0.05327574745620254
225,0,0.5249293391937795
4314,0,0.2180258480622112
2426,0,0.1783538686142284
2017,1,0.540144556867768
2086,1,0.6975376921525897
4037,0,0.44436513101138186
4753,0,0.6657434227818346
4244,1,0.9404983984755962
2169,0,0.5045224070799106
3345,0,0.5937906877204123
3801,0,0.08243481976246085
4337,0,0.01730618891521829
3993,1,0.921533535403624
2223,1,0.8795912186814719
1118,0,0.3231389321172201
2644,0,0.05967186184151758
2101,0,0.0038579745127251316
2266,0,0.10713923000552426
3906,0,0.12802308151195613
409,0,0.18070816679613103
461,0,0.07124293809020893
3168,1,0.9112606982217341
496,0,0.7719474413819847
1003,0,0.010791959780947371
2563,1,0.7468744202270104
1752,0,0.003275265501995075
3320,1,0.6837124516439812
1807,0,0.12846203622750565
836,0,0.046929918612685514
1272,0,0.1368594117702432
3525,1,0.8502815168719994
3559,0,0.1723612559854484
5496,0,0.2049123803333903
1413,0,0.013441752226875346
4594,1,0.8941673751116652
1362,0,0.07601253589102183
3533,0,0.04084764062465542
3957,0,0.4984839056335283
4840,0,0.6580336960685539
293,1,0.8421369761956309
2278,1,0.6356258712624523
2432,1,0.7962163355719537
1475,0,0.2163754474425843
5227,0,0.2079459600738604
536,1,0.8394845538147594
1447,0,0.008368554294589504
4405,0,0.003769125701966627
317,1,0.8469910398139274
4158,0,0.1604040100086688
985,1,0.9288858174786939
2143,1,0.714664210609927
3339,0,0.6659424049422347
1617,1,0.8328627262115068
328,0,0.29149147770083383
1005,0,0.1070899541635833
4966,1,0.6418038109398259
3187,0,0.20031153088378373
1861,0,0.20239601588492964
1395,1,0.44110604805272724
858,1,0.8025245132971803
712,1,0.3896178783493278
5505,0,0.4173010358153118
1485,0,0.03487022598042763
4940,1,0.4233745747193428
4769,0,0.22698955448660357
2863,0,0.06249544354217946
4950,0,0.7484893451469257
4965,1,0.7242591079002512
1418,1,0.2372958879403482
335,0,0.029456937627956505
1825,0,0.18744340459750355
644,0,0.0197945496102687
4701,0,0.5394657185666081
2439,0,0.4688697971034356
1284,0,0.0033333333333333335
5542,1,0.8565735979301894
1926,0,0.6505224930455681
2312,0,0.033899446402452606
5148,0,0.711151757247346
899,1,0.7576755736812514
1324,0,0.45037699419033184
2992,0,0.6726771674594761
1201,0,0.5318818489501423
3443,0,0.013906148103806451
3367,0,0.052078233383189405
5392,1,0.8526648947782556
2904,0,0.6253962326000827
3275,1,0.6716431888668569
3748,1,0.6563490617442617
1258,0,0.17171114848490907
1200,0,0.10898127437687405
3279,0,0.017903413114727092
5495,1,0.6950726970187973
1106,0,0.08294885106703113
5032,1,0.7461842280040533
4210,0,0.5202307931008489
869,0,0.009617662210267944
3095,0,0.5990579404005115
2456,1,0.5895160407341308
122,0,0.13550692550934462
2797,1,0.21656011282912185
4826,0,0.29341089758963884
973,0,0.1919437417898465
1872,0,0.1406354790995281
3048,0,0.24780754305545566
911,0,0.023790511602629117
3610,1,0.26780146710677427
905,0,0.13449769189838442
4721,0,0.3063172557082801
5213,0,0.5692719151297333
4650,0,0.0016733170082840513
3636,1,0.9389282367128656
3456,0,0.5976268270316314
4557,0,0.10194848695828132
3060,1,0.668922054875663
5442,0,0.0875472265469377
4363,0,0.026366470606843644
